aligned,strong,i10pc127,50000,50,1,79898254
aligned,strong,i10pc127,50000,50,2,69853501
aligned,strong,i10pc127,50000,50,4,42076755
aligned,strong,i10pc127,50000,50,8,21457404
aligned,strong,i10pc127,50000,50,9,19180409
aligned,strong,i10pc127,50000,50,10,17382693
aligned,strong,i10pc127,50000,50,12,14517741
aligned,strong,i10pc127,50000,50,16,11158045
aligned,strong,i10pc127,50000,50,17,10564984
aligned,strong,i10pc127,50000,50,18,10035809
aligned,strong,i10pc127,50000,50,20,9092416
aligned,strong,i10pc127,50000,50,24,7768895
aligned,strong,i10pc127,50000,50,25,7458417
aligned,strong,i10pc127,50000,50,26,7251359
aligned,strong,i10pc127,50000,50,28,6817354
aligned,strong,i10pc127,50000,50,32,6083775
