aligned,strong,i10pc134,50000,50,1,49792212
aligned,strong,i10pc134,50000,50,2,28272131
aligned,strong,i10pc134,50000,50,4,15271413
aligned,strong,i10pc134,50000,50,8,8078257
aligned,strong,i10pc134,50000,50,9,7302173
aligned,strong,i10pc134,50000,50,10,6537643
aligned,strong,i10pc134,50000,50,12,5451814
aligned,strong,i10pc134,50000,50,16,4449566
aligned,strong,i10pc134,50000,50,17,3982184
aligned,strong,i10pc134,50000,50,18,3793509
aligned,strong,i10pc134,50000,50,20,3492556
aligned,strong,i10pc134,50000,50,24,3060291
aligned,strong,i10pc134,50000,50,25,2985329
aligned,strong,i10pc134,50000,50,26,2943091
aligned,strong,i10pc134,50000,50,28,2825261
aligned,strong,i10pc134,50000,50,32,2676999
